"id","weight"
422,18
423,18
424,19
425,20
724,17
725,17
726,18
727,18
728,19
729,19
1027,16
1028,16
1029,17
1030,17
1031,18
1032,19
1033,19
1329,14
1330,15
1331,15
1332,16
1333,17
1334,17
1335,18
1336,19
1632,13
1633,14
1634,15
1635,15
1636,16
1637,16
1638,17
1935,13
1936,13
1937,14
1938,14
1939,15
1940,16
1941,17
2237,11
2238,12
2239,12
2240,13
2241,14
2242,14
2243,15
2539,10
2540,10
2541,11
2542,12
2543,12
2544,13
2545,14
2546,15
2842,9
2843,10
2844,10
2845,11
2846,12
2847,12
2848,13
2849,14
2850,15
3144,8
3145,8
3146,9
3147,9
3148,10
3149,11
3150,12
3151,13
3152,13
3153,14
3154,15
3446,6
3447,7
3448,7
3449,8
3450,9
3451,10
3452,10
3453,11
3454,12
3455,13
3456,14
3457,15
3458,16
3748,5
3749,5
3750,6
3751,7
3752,7
3753,8
3754,9
3755,10
3756,11
3757,12
3758,13
3759,13
3760,14
3761,15
3762,16
4051,4
4052,5
4053,5
4054,6
4055,7
4056,8
4057,8
4058,9
4059,10
4060,11
4061,12
4062,13
4063,14
4064,15
4065,16
4066,17
4353,3
4354,3
4355,4
4356,5
4357,5
4358,6
4359,7
4360,8
4361,9
4362,10
4363,11
4364,12
4365,13
4366,14
4367,15
4368,16
4369,17
4370,18
4655,2
4656,2
4657,2
4658,3
4659,4
4660,5
4661,6
4662,7
4663,8
4664,9
4665,10
4666,11
4667,12
4668,13
4669,14
4670,15
4671,16
4672,17
4673,18
4674,19
4957,1
4958,1
4959,1
4960,2
4961,3
4962,4
4963,5
4964,6
4965,7
4966,8
4967,9
4968,10
4969,11
4970,12
4971,13
4972,14
4973,15
4974,16
4975,17
4976,18
4977,19
5259,0
5260,1
5261,0
5262,1
5263,2
5264,3
5265,4
5266,5
5267,6
5268,7
5269,8
5270,9
5271,10
5272,11
5273,12
5274,13
5275,14
5276,15
5277,16
5278,17
5279,18
5280,19
5281,20
5560,0
5561,1
5562,1
5563,1
5564,1
5565,1
5566,2
5567,3
5568,4
5569,5
5570,6
5571,7
5572,8
5573,9
5574,10
5575,11
5576,12
5577,13
5578,14
5579,15
5580,16
5581,17
5582,18
5583,19
5584,20
5862,0
5863,1
5864,1
5865,2
5866,2
5867,2
5868,2
5869,2
5870,3
5871,4
5872,5
5873,6
5874,7
5875,8
5876,9
5877,10
5878,11
5879,12
5880,13
5881,14
5882,15
5883,16
5884,17
5885,18
5886,19
5887,20
6164,1
6165,0
6166,1
6167,2
6168,2
6169,3
6170,3
6171,3
6172,3
6173,4
6174,5
